Month,Day,Hour,Time (Hours),Loading (W) (Extraction)
8,21,23,5590,-71840.83714285713
8,21,24,5591,-80287.84476190475
8,22,1,5592,-89370.94666666664
8,22,2,5593,-83643.26666666663
8,22,3,5594,-80458.62476190475
8,22,4,5595,-72008.7495238095
8,22,5,5596,-69662.5095238095
8,22,6,5597,-53167.498095238094
8,22,7,5598,-1074.8742857142806
8,22,8,5599,-66561.6038095238
8,22,9,5600,-253098.0
8,22,10,5601,-396643.4999999999
8,22,11,5602,-498232.5342857142
8,22,12,5603,-623575.8514285714
8,22,13,5604,-630744.7628571427
8,22,14,5605,-704543.0914285715
8,22,15,5606,-759418.0542857143
8,22,16,5607,-776491.4314285712
8,22,17,5608,-701567.4171428571
8,22,18,5609,-535358.1685714284
8,22,19,5610,-391710.69428571424
8,22,20,5611,-307000.8171428571
8,22,21,5612,-288875.7342857143
8,22,22,5613,-285995.97428571427
8,22,23,5614,-158562.54857142855
8,22,24,5615,-160023.41142857142
8,23,1,5616,-161774.74285714282
8,23,2,5617,-150128.75142857144
8,23,3,5618,-139393.50857142857
8,23,4,5619,-126279.7114285714
8,23,5,5620,-116506.82571428567
8,23,6,5621,-67790.63904761903
8,23,7,5622,-34671.963809523804
8,23,8,5623,-164116.30285714281
8,23,9,5624,-362238.48
8,23,10,5625,-443752.49999999994
8,23,11,5626,-501420.2571428571
8,23,12,5627,-596612.1342857142
8,23,13,5628,-572792.7342857141
8,23,14,5629,-624516.0
8,23,15,5630,-642102.9171428571
8,23,16,5631,-627728.657142857
8,23,17,5632,-601752.24
8,23,18,5633,-438564.1371428571
8,23,19,5634,-272487.82285714283
8,23,20,5635,-235261.82571428572
8,23,21,5636,-206663.17714285714
8,23,22,5637,-196787.54571428572
8,23,23,5638,-83077.24190476188
8,23,24,5639,-78707.82285714285
8,24,1,5640,-68767.05714285713
8,24,2,5641,-43862.03523809523
8,24,3,5642,-36132.75619047619
8,24,4,5643,-27030.161904761895
8,24,5,5644,-24146.498095238083
8,24,6,5645,-8822.712380952371
8,24,7,5646,-10725.332380952374
8,24,8,5647,-156714.9876190476
8,24,9,5648,-408733.43142857146
8,24,10,5649,-497025.83142857143
8,24,11,5650,-553905.5314285714
8,24,12,5651,-563599.3457142857
8,24,13,5652,-520839.27428571426
8,24,14,5653,-594424.1057142857
8,24,15,5654,-593625.1371428571
8,24,16,5655,-564610.8171428571
8,24,17,5656,-539275.8085714286
8,24,18,5657,-352385.46
8,24,19,5658,-247442.1257142857
8,24,20,5659,-216823.67999999996
8,24,21,5660,-191730.82285714283
8,24,22,5661,-180809.4
8,24,23,5662,-52445.91142857142
8,24,24,5663,-58475.19809523808
8,25,1,5664,-60820.84095238094
8,25,2,5665,-55206.4580952381
8,25,3,5666,-50722.46761904761
8,25,4,5667,-43741.335238095235
8,25,5,5668,-39639.93047619046
8,25,6,5669,-21087.239047619034
8,25,7,5670,1147.320000000018
8,25,8,5671,-166630.39523809523
8,25,9,5672,-473495.7857142857
8,25,10,5673,-606905.7171428571
8,25,11,5674,-619424.0828571428
8,25,12,5675,-603514.7914285713
8,25,13,5676,-542002.6628571429
8,25,14,5677,-611809.7057142857
8,25,15,5678,-610933.0714285714
8,25,16,5679,-583554.8142857142
8,25,17,5680,-541950.6342857142
8,25,18,5681,-372433.3971428571
8,25,19,5682,-243698.35238095233
8,25,20,5683,-192615.9514285714
8,25,21,5684,-186556.47428571424
8,25,22,5685,-195235.17428571425
8,25,23,5686,-64307.21142857142
8,25,24,5687,-72256.44285714286
8,26,1,5688,-78457.63333333332
8,26,2,5689,-71488.8057142857
8,26,3,5690,-67218.75999999998
8,26,4,5691,-61276.346666666665
8,26,5,5692,-55261.266666666656
8,26,6,5693,-33638.20952380952
8,26,7,5694,-2747.5419047618993
8,26,8,5695,-171507.6161904762
8,26,9,5696,-285864.3514285714
8,26,10,5697,-403625.41714285716
8,26,11,5698,-431502.76285714284
8,26,12,5699,-474216.59999999986
8,26,13,5700,-507586.7228571428
8,26,14,5701,-467272.0285714285
8,26,15,5702,-465089.6828571428
8,26,16,5703,-440630.0571428571
8,26,17,5704,-367385.8714285714
8,26,18,5705,-163436.64857142855
8,26,19,5706,-141711.15428571426
8,26,20,5707,-129221.44285714281
8,26,21,5708,-120007.75714285712
8,26,22,5709,-82028.82857142853
8,26,23,5710,-73309.70571428571
8,26,24,5711,-79566.20857142855
8,27,1,5712,-85381.07809523807
8,27,2,5713,-81022.7476190476
8,27,3,5714,-79297.04190476189
8,27,4,5715,-75458.56952380949
8,27,5,5716,-74476.57047619046
8,27,6,5717,-57935.78095238094
8,27,7,5718,-35025.95904761904
8,27,8,5719,-129512.56285714282
8,27,9,5720,-145870.39714285714
8,27,10,5721,-211797.54
8,27,11,5722,-219619.82571428575
8,27,12,5723,-260749.97142857144
8,27,13,5724,-285279.89142857137
8,27,14,5725,-292217.27142857143
8,27,15,5726,-291040.8085714285
8,27,16,5727,-283658.47714285715
8,27,17,5728,-220899.27428571426
8,27,18,5729,-235219.0971428571
8,27,19,5730,-191848.0285714286
8,27,20,5731,-170468.99999999997
8,27,21,5732,-115042.28571428571
8,27,22,5733,-116014.84285714284
8,27,23,5734,-103763.32285714283
8,27,24,5735,-106795.8857142857
8,28,1,5736,-109298.17714285712
8,28,2,5737,-97900.73999999996
8,28,3,5738,-88094.14095238096
8,28,4,5739,-73619.99714285713
8,28,5,5740,-69596.69238095236
8,28,6,5741,-56109.794285714284
8,28,7,5742,-41699.46952380952
8,28,8,5743,-171262.03714285712
8,28,9,5744,-425412.77999999997
8,28,10,5745,-582517.6714285713
8,28,11,5746,-722926.2771428571
8,28,12,5747,-817423.4057142856
8,28,13,5748,-878919.3514285713
8,28,14,5749,-851016.7285714285
8,28,15,5750,-866429.8971428571
8,28,16,5751,-847148.0657142856
8,28,17,5752,-818843.0657142857
8,28,18,5753,-587663.3485714286
8,28,19,5754,-439668.06857142854
8,28,20,5755,-385593.95142857137
8,28,21,5756,-346426.43999999994
8,28,22,5757,-282435.71142857143
8,28,23,5758,-106364.70857142855
8,28,24,5759,-113121.71142857142
8,29,1,5760,-119991.6857142857
8,29,2,5761,-109338.07714285712
8,29,3,5762,-99090.07714285713
8,29,4,5763,-87281.64571428571
8,29,5,5764,-83423.28666666667
8,29,6,5765,-65534.80857142858
8,29,7,5766,-40736.97428571429
8,29,8,5767,-255744.90857142856
8,29,9,5768,-596422.6457142857
8,29,10,5769,-807515.8285714285
8,29,11,5770,-805361.4257142856
8,29,12,5771,-861275.1171428572
8,29,13,5772,-834093.8657142854
8,29,14,5773,-932699.76
8,29,15,5774,-949800.1542857143
8,29,16,5775,-931025.46
8,29,17,5776,-887424.5742857141
8,29,18,5777,-648560.3999999999
8,29,19,5778,-492125.09999999986
8,29,20,5779,-433820.0228571428
8,29,21,5780,-389271.0257142857
8,29,22,5781,-316797.1971428571
8,29,23,5782,-121873.14857142855
8,29,24,5783,-127248.85714285714
8,30,1,5784,-132684.69428571427
8,30,2,5785,-126414.31714285711
8,30,3,5786,-123089.57999999997
8,30,4,5787,-118463.34857142855
8,30,5,5788,-113088.39428571427
8,30,6,5789,-92247.81428571425
8,30,7,5790,-37161.42857142855
8,30,8,5791,-242240.68285714282
8,30,9,5792,-590260.8
8,30,10,5793,-767759.6057142857
8,30,11,5794,-888969.2228571427
8,30,12,5795,-885401.8285714284
8,30,13,5796,-859197.8057142857
8,30,14,5797,-947824.697142857
8,30,15,5798,-953751.4028571427
8,30,16,5799,-920887.8599999999
8,30,17,5800,-878192.4685714283
8,30,18,5801,-642097.337142857
8,30,19,5802,-485770.2428571428
8,30,20,5803,-430918.2685714285
8,30,21,5804,-339321.87428571424
8,30,22,5805,-324541.2771428571
8,30,23,5806,-124695.60857142856
8,30,24,5807,-129205.13142857142
8,31,1,5808,-133246.0542857143
8,31,2,5809,-123825.43714285713
8,31,3,5810,-117926.06571428571
8,31,4,5811,-109781.40857142855
8,31,5,5812,-101916.40285714284
8,31,6,5813,-78823.5857142857
8,31,7,5814,-22049.84571428571
8,31,8,5815,-165553.29428571425
8,31,9,5816,-470911.24285714276
8,31,10,5817,-688132.5342857142
8,31,11,5818,-806375.5285714285
8,31,12,5819,-811564.6885714284
8,31,13,5820,-787018.3028571428
8,31,14,5821,-889646.1514285714
8,31,15,5822,-911974.8171428571
8,31,16,5823,-890475.0257142857
8,31,17,5824,-843252.7628571426
8,31,18,5825,-596733.0857142856
8,31,19,5826,-438560.47714285704
8,31,20,5827,-412176.8057142857
8,31,21,5828,-313371.49714285706
8,31,22,5829,-287334.6599999999
8,31,23,5830,-80148.0
8,31,24,5831,-90319.30285714284
9,1,1,5832,-109868.71714285713
9,1,2,5833,-112648.19142857142
9,1,3,5834,-116712.00857142855
9,1,4,5835,-120100.20857142855
9,1,5,5836,-124251.35999999997
9,1,6,5837,-112081.14857142854
9,1,7,5838,-53087.50285714284
9,1,8,5839,-215785.19142857142
9,1,9,5840,-515317.5342857142
9,1,10,5841,-713793.0857142858
9,1,11,5842,-847532.3999999999
9,1,12,5843,-934220.3485714284
9,1,13,5844,-935033.7685714284
9,1,14,5845,-1035052.2257142854
9,1,15,5846,-978283.6199999999
9,1,16,5847,-952366.3542857142
9,1,17,5848,-909301.4742857142
9,1,18,5849,-671224.5342857143
9,1,19,5850,-523001.98285714287
9,1,20,5851,-405585.4199999999
9,1,21,5852,-369077.06571428577
9,1,22,5853,-353897.75999999995
9,1,23,5854,-144087.37714285715
9,1,24,5855,-148243.15714285712
9,2,1,5856,-191942.34857142856
9,2,2,5857,-180654.82285714286
9,2,3,5858,-140781.65999999997
9,2,4,5859,-131761.23428571428
9,2,5,5860,-126749.81142857141
9,2,6,5861,-108433.57714285715
9,2,7,5862,-96460.60285714285
9,2,8,5863,-376396.3628571428
9,2,9,5864,-583538.2542857141
9,2,10,5865,-667042.7742857141
9,2,11,5866,-651116.7428571428
9,2,12,5867,-673007.8628571428
9,2,13,5868,-635026.1228571427
9,2,14,5869,-569034.7628571428
9,2,15,5870,-576978.4971428572
9,2,16,5871,-555826.8342857142
9,2,17,5872,-581963.0057142857
9,2,18,5873,-259901.7514285714
9,2,19,5874,-238027.96285714285
9,2,20,5875,-220785.90000000002
9,2,21,5876,-211115.65714285712
9,2,22,5877,-152611.32857142854
9,2,23,5878,-142244.53714285712
9,2,24,5879,-147842.48571428572
9,3,1,5880,-151606.23428571425
9,3,2,5881,-176887.36285714287
9,3,3,5882,-167208.0257142857
9,3,4,5883,-155741.33142857143
9,3,5,5884,-123230.93999999999
9,3,6,5885,-103784.5714285714
9,3,7,5886,-85367.2371428571
9,3,8,5887,-217456.1914285714
9,3,9,5888,-257217.84857142853
9,3,10,5889,-380178.97714285704
9,3,11,5890,-384643.9628571428
9,3,12,5891,-432829.3714285714
9,3,13,5892,-466014.8485714285
9,3,14,5893,-486956.44285714277
9,3,15,5894,-502500.5657142857
9,3,16,5895,-492493.2428571428
9,3,17,5896,-445083.84857142845
9,3,18,5897,-456585.0771428571
9,3,19,5898,-380790.5571428571
9,3,20,5899,-278091.38571428566
9,3,21,5900,-195770.4428571428
9,3,22,5901,-189051.94285714283
9,3,23,5902,-222659.8114285714
9,3,24,5903,-209219.03142857138
9,4,1,5904,-201751.44857142857
9,4,2,5905,-180919.50857142857
9,4,3,5906,-164535.5914285714
9,4,4,5907,-122012.7257142857
9,4,5,5908,-114752.50285714284
9,4,6,5909,-101098.08857142855
9,4,7,5910,-108498.42857142857
9,4,8,5911,-432736.97809523804
9,4,9,5912,-816534.1114285713
9,4,10,5913,-965553.6257142854
9,4,11,5914,-1015887.2142857141
9,4,12,5915,-1005125.2799999999
9,4,13,5916,-982992.7542857141
9,4,14,5917,-1167607.697142857
9,4,15,5918,-1101193.6199999999
9,4,16,5919,-1080679.2599999998
9,4,17,5920,-1023838.037142857
9,4,18,5921,-849443.1085714286
9,4,19,5922,-680124.3514285714
9,4,20,5923,-534528.2314285713
9,4,21,5924,-478269.62571428565
9,4,22,5925,-445793.78571428574
9,4,23,5926,-208654.08857142858
9,4,24,5927,-205283.56285714285
9,5,1,5928,-201617.60571428572
9,5,2,5929,-154176.41999999998
9,5,3,5930,-148177.50857142857
9,5,4,5931,-140936.88857142854
9,5,5,5932,-133295.93142857144
9,5,6,5933,-110843.1257142857
9,5,7,5934,-61402.86857142855
9,5,8,5935,-315594.3514285714
9,5,9,5936,-592695.84
9,5,10,5937,-772125.8657142856
9,5,11,5938,-822691.7142857141
9,5,12,5939,-892918.8685714285
9,5,13,5940,-872964.0171428571
9,5,14,5941,-962269.4914285713
9,5,15,5942,-899024.1857142855
9,5,16,5943,-937244.5028571428
9,5,17,5944,-878146.2428571426
9,5,18,5945,-631459.0028571428
9,5,19,5946,-484680.85714285716
9,5,20,5947,-431915.18571428565
9,5,21,5948,-340795.1314285714
9,5,22,5949,-325799.38285714283
9,5,23,5950,-123962.74285714285
9,5,24,5951,-131370.8657142857
9,6,1,5952,-137342.20285714284
9,6,2,5953,-128626.55142857143
9,6,3,5954,-121782.6857142857
9,6,4,5955,-113242.59428571427
9,6,5,5956,-105912.36857142855
9,6,6,5957,-83300.65714285713
9,6,7,5958,-23124.771428571414
9,6,8,5959,-197469.25714285712
9,6,9,5960,-494410.32857142854
9,6,10,5961,-672630.7714285714
9,6,11,5962,-724271.9228571428
9,6,12,5963,-777036.0171428572
9,6,13,5964,-691613.4942857143
9,6,14,5965,-838916.8285714287
9,6,15,5966,-855640.3542857142
9,6,16,5967,-782926.0114285713
9,6,17,5968,-780189.3342857142
9,6,18,5969,-536836.3799999999
9,6,19,5970,-389588.2371428571
9,6,20,5971,-338416.73142857134
9,6,21,5972,-257106.77142857143
9,6,22,5973,-239207.56285714285
9,6,23,5974,-104709.86857142854
9,6,24,5975,-100742.03904761904
9,7,1,5976,-94888.64285714283
9,7,2,5977,-74274.32666666665
9,7,3,5978,-47977.61428571428
9,7,4,5979,-33622.7638095238
9,7,5,5980,-31275.935238095233
9,7,6,5981,-18783.066666666666
9,7,7,5982,912.0761904762021
9,7,8,5983,-123768.79428571425
9,7,9,5984,-422436.29142857133
9,7,10,5985,-604100.2285714285
9,7,11,5986,-636446.6657142856
9,7,12,5987,-635425.4828571428
9,7,13,5988,-586546.5171428572
9,7,14,5989,-720361.7228571428
9,7,15,5990,-698670.617142857
9,7,16,5991,-684763.6285714286
9,7,17,5992,-642283.1657142856
9,7,18,5993,-418920.0857142856
9,7,19,5994,-333445.3457142857
9,7,20,5995,-281370.88285714283
9,7,21,5996,-240028.45238095237
9,7,22,5997,-211713.0685714286
9,7,23,5998,-61244.14285714285
9,7,24,5999,-53303.06095238095
9,8,1,6000,-52284.806666666664
9,8,2,6001,-31884.772380952374
9,8,3,6002,-26816.976190476184
9,8,4,6003,-19177.673333333325
9,8,5,6004,-15385.498095238096
9,8,6,6005,247.47238095238367
9,8,7,6006,25493.78476190477
9,8,8,6007,-77480.11809523807
9,8,9,6008,-338454.3542857142
9,8,10,6009,-427584.13714285713
9,8,11,6010,-508282.3028571428
9,8,12,6011,-600739.7228571428
9,8,13,6012,-599735.357142857
9,8,14,6013,-707827.7485714285
9,8,15,6014,-729992.0057142857
9,8,16,6015,-668846.3485714286
9,8,17,6016,-629428.8342857142
9,8,18,6017,-445563.3771428571
9,8,19,6018,-320274.64285714284
9,8,20,6019,-268635.7714285714
9,8,21,6020,-228490.60095238092
9,8,22,6021,-205933.45428571425
9,8,23,6022,-56752.333333333336
9,8,24,6023,-49608.394285714276
9,9,1,6024,-49230.49428571428
9,9,2,6025,-29314.352380952365
9,9,3,6026,-23380.539999999986
9,9,4,6027,-14652.197142857134
9,9,5,6028,-8865.59333333333
9,9,6,6029,10737.34095238096
9,9,7,6030,54110.598095238085
9,9,8,6031,-13256.292380952385
9,9,9,6032,-75395.71238095236
9,9,10,6033,-155451.8352380952
9,9,11,6034,-249288.40952380953
9,9,12,6035,-372187.2428571428
9,9,13,6036,-363732.54
9,9,14,6037,-432219.8142857142
9,9,15,6038,-410436.06857142854
9,9,16,6039,-395235.09428571427
9,9,17,6040,-347501.0742857143
9,9,18,6041,-130104.45428571424
9,9,19,6042,-105106.07142857139
9,9,20,6043,-88718.05238095234
9,9,21,6044,-72772.02857142854
9,9,22,6045,-56890.061904761904
9,9,23,6046,-26537.08857142856
9,9,24,6047,-15905.603809523796
9,10,1,6048,-4261.279047619042
9,10,2,6049,9762.36380952382
9,10,3,6050,16436.97047619048
9,10,4,6051,25571.758095238096
9,10,5,6052,33581.73142857144
9,10,6,6053,55737.636190476194
9,10,7,6054,114034.11523809524
9,10,8,6055,47731.488571428585
9,10,9,6056,-36844.32952380951
9,10,10,6057,-132376.2533333333
9,10,11,6058,-176163.89619047614
9,10,12,6059,-199773.62571428568
9,10,13,6060,-234794.19428571427
9,10,14,6061,-283805.27999999997
9,10,15,6062,-246299.96571428564
9,10,16,6063,-231367.70571428572
9,10,17,6064,-167821.6714285714
9,10,18,6065,-172160.56285714285
9,10,19,6066,-145230.29999999996
9,10,20,6067,-127896.47142857141
9,10,21,6068,-113063.7857142857
9,10,22,6069,-71583.93809523809
9,10,23,6070,-64847.81238095236
9,10,24,6071,-74905.53999999998
9,11,1,6072,-86355.75238095236
9,11,2,6073,-88365.33809523808
9,11,3,6074,-91939.11904761904
9,11,4,6075,-94048.54380952379
9,11,5,6076,-89823.19714285714
9,11,6,6077,-69412.5057142857
9,11,7,6078,-14214.274285714271
9,11,8,6079,-65554.98857142856
9,11,9,6080,-195331.18285714285
9,11,10,6081,-295097.6657142857
9,11,11,6082,-438294.7628571428
9,11,12,6083,-542563.0714285714
9,11,13,6084,-555552.3428571428
9,11,14,6085,-674835.4885714285
9,11,15,6086,-711191.3742857142
9,11,16,6087,-655817.2285714285
9,11,17,6088,-653909.8628571427
9,11,18,6089,-416234.8028571428
9,11,19,6090,-286324.4057142857
9,11,20,6091,-236261.48285714287
9,11,21,6092,-194089.719047619
9,11,22,6093,-159133.40761904762
9,11,23,6094,-36164.48190476188
9,11,24,6095,-23799.990476190465
9,12,1,6096,-32357.627619047613
9,12,2,6097,-21668.30476190475
9,12,3,6098,-10708.886666666658
9,12,4,6099,6500.290476190493
9,12,5,6100,12726.351428571434
9,12,6,6101,30463.326666666675
9,12,7,6102,64460.25714285715
9,12,8,6103,-32575.505714285697
9,12,9,6104,-328310.1904761905
9,12,10,6105,-504880.54666666663
9,12,11,6106,-543380.1342857142
9,12,12,6107,-540436.9285714285
9,12,13,6108,-478057.08857142855
9,12,14,6109,-559282.2
9,12,15,6110,-573866.6142857142
9,12,16,6111,-559962.4285714284
9,12,17,6112,-525636.0085714285
9,12,18,6113,-323403.0428571428
9,12,19,6114,-212490.1028571428
9,12,20,6115,-179507.30857142856
9,12,21,6116,-181963.2457142857
9,12,22,6117,-161435.82095238095
9,12,23,6118,-31674.30095238093
9,12,24,6119,-23196.664761904758
9,13,1,6120,-12618.521904761903
9,13,2,6121,7280.879047619055
9,13,3,6122,16905.917142857157
9,13,4,6123,30521.589523809533
9,13,5,6124,40637.60857142857
9,13,6,6125,62294.440952380966
9,13,7,6126,108127.71142857143
9,13,8,6127,44473.70000000001
9,13,9,6128,-163717.4047619047
9,13,10,6129,-321124.3933333333
9,13,11,6130,-434596.72380952374
9,13,12,6131,-497665.23904761905
9,13,13,6132,-502153.43999999994
9,13,14,6133,-604938.3085714285
9,13,15,6134,-584170.98
9,13,16,6135,-567344.1342857141
9,13,17,6136,-525049.8257142856
9,13,18,6137,-352315.19142857153
9,13,19,6138,-238106.7123809524
9,13,20,6139,-202423.91428571427
9,13,21,6140,-170155.77047619043
9,13,22,6141,-146168.85809523807
9,13,23,6142,-14145.763809523805
9,13,24,6143,-22518.36285714284
9,14,1,6144,-31071.05904761904
9,14,2,6145,-28725.535238095228
9,14,3,6146,-28709.092380952374
9,14,4,6147,-28211.25428571428
9,14,5,6148,-29205.804761904754
9,14,6,6149,-14241.26857142857
9,14,7,6150,27726.580000000005
9,14,8,6151,-35480.892380952384
9,14,9,6152,-187374.5352380952
9,14,10,6153,-283319.87809523806
9,14,11,6154,-342021.07428571425
9,14,12,6155,-402218.40476190473
9,14,13,6156,-373602.25714285707
9,14,14,6157,-463113.12857142853
9,14,15,6158,-481122.9942857143
9,14,16,6159,-470022.8142857143
9,14,17,6160,-451213.0114285714
9,14,18,6161,-270892.77428571426
9,14,19,6162,-180403.3114285714
9,14,20,6163,-159389.0257142857
9,14,21,6164,-141977.98666666663
9,14,22,6165,-137262.00190476188
9,14,23,6166,-30508.320952380953
9,14,24,6167,-52575.978095238075
9,15,1,6168,-51571.862857142856
9,15,2,6169,-28702.337142857134
9,15,3,6170,-19737.047619047604
9,15,4,6171,-8612.28571428571
9,15,5,6172,3427.449523809533
9,15,6,6173,30526.948571428577
9,15,7,6174,82804.83523809524
9,15,8,6175,-5449.154285714278
9,15,9,6176,-304606.1009523809
9,15,10,6177,-527481.2228571428
9,15,11,6178,-597232.56
9,15,12,6179,-636256.6885714284
9,15,13,6180,-619551.017142857
9,15,14,6181,-725482.2257142856
9,15,15,6182,-750205.3971428571
9,15,16,6183,-694046.1257142855
9,15,17,6184,-650644.14
9,15,18,6185,-466292.93142857135
9,15,19,6186,-339649.61999999994
9,15,20,6187,-294346.1142857142
9,15,21,6188,-258377.66571428574
9,15,22,6189,-240657.18476190473
9,15,23,6190,-61413.72666666665
9,15,24,6191,-66852.27238095237
9,16,1,6192,-69890.63333333332
9,16,2,6193,-59289.81619047618
9,16,3,6194,-53480.10666666665
9,16,4,6195,-39810.96952380952
9,16,5,6196,-34199.44952380952
9,16,6,6197,-14936.402857142843
9,16,7,6198,35899.015238095235
9,16,8,6199,-736.972380952364
9,16,9,6200,-34876.74952380953
9,16,10,6201,-58102.75999999999
9,16,11,6202,-85238.0495238095
9,16,12,6203,-115459.18476190475
9,16,13,6204,-93112.19142857142
9,16,14,6205,-95417.53142857141
9,16,15,6206,-95737.43428571426
9,16,16,6207,-78646.3857142857
9,16,17,6208,-55951.686666666654
9,16,18,6209,20377.285714285725
9,16,19,6210,31247.580000000005
9,16,20,6211,33238.43333333333
9,16,21,6212,36738.761904761916
9,16,22,6213,33302.03333333335
9,16,23,6214,40615.04190476191
9,16,24,6215,34314.622857142866
9,17,1,6216,30921.324761904783
9,17,2,6217,54921.05809523812
9,17,3,6218,73831.89142857144
9,17,4,6219,94163.65904761906
9,17,5,6220,80921.66666666669
9,17,6,6221,99647.81714285717
9,17,7,6222,154157.45523809525
9,17,8,6223,128924.02380952386
9,17,9,6224,40742.03714285716
9,17,10,6225,-49495.69619047617
9,17,11,6226,-70485.38190476189
9,17,12,6227,-73163.46190476189
9,17,13,6228,-84663.96190476189
9,17,14,6229,-50281.819047619036
9,17,15,6230,-62172.17619047618
9,17,16,6231,-28912.64952380953
9,17,17,6232,-3340.4247619047587
9,17,18,6233,1945.9657142857263
9,17,19,6234,7678.804761904779
9,17,20,6235,2154.5285714285783
9,17,21,6236,-5011.438095238096
9,17,22,6237,-18945.723809523806
9,17,23,6238,-20425.787619047616
9,17,24,6239,-35631.259047619045
9,18,1,6240,-48239.19142857142
9,18,2,6241,-49210.31142857142
9,18,3,6242,-51066.52476190476
